num__Tenure,num__NumberOfDeviceRegistered,num__SatisfactionScore,num__Complain,num__DaySinceLastOrder,num__CashbackAmount,num__Tenure CityTier,num__Tenure WarehouseToHome,num__Tenure HourSpendOnApp,num__Tenure NumberOfDeviceRegistered,num__Tenure SatisfactionScore,num__Tenure NumberOfAddress,num__Tenure OrderAmountHikeFromlastYear,num__Tenure CouponUsed,num__Tenure OrderCount,num__Tenure DaySinceLastOrder,num__Tenure CashbackAmount,num__CityTier WarehouseToHome,num__CityTier NumberOfDeviceRegistered,num__CityTier SatisfactionScore,num__CityTier NumberOfAddress,num__CityTier Complain,num__WarehouseToHome NumberOfDeviceRegistered,num__WarehouseToHome SatisfactionScore,num__WarehouseToHome Complain,num__WarehouseToHome DaySinceLastOrder,num__HourSpendOnApp SatisfactionScore,num__HourSpendOnApp Complain,num__HourSpendOnApp DaySinceLastOrder,num__HourSpendOnApp CashbackAmount,num__NumberOfDeviceRegistered SatisfactionScore,num__NumberOfDeviceRegistered Complain,num__NumberOfDeviceRegistered DaySinceLastOrder,num__SatisfactionScore Complain,num__SatisfactionScore OrderAmountHikeFromlastYear,num__SatisfactionScore DaySinceLastOrder,num__NumberOfAddress Complain,num__Complain OrderAmountHikeFromlastYear,num__Complain CouponUsed,num__Complain OrderCount,num__Complain CashbackAmount,num__OrderAmountHikeFromlastYear DaySinceLastOrder,num__OrderAmountHikeFromlastYear CashbackAmount,num__DaySinceLastOrder CashbackAmount,cat__PreferredLoginDevice_Mobile Phone,cat__PreferedOrderCat_Laptop & Accessory,cat__PreferedOrderCat_Mobile,cat__PreferedOrderCat_Mobile Phone,cat__MaritalStatus_Married,cat__MaritalStatus_Single,Churn_true,Churn_pred,Churn_probability
-0.015611636937594856,-0.6759758631251997,-0.04860409528487201,1.6027907515779198,-0.40966268652063986,-0.9654041302860127,-0.36395017071166247,-0.32482646618772126,0.012802814309039822,-0.21721744612999885,-0.029418274415175777,0.5812133346913698,-0.061969312661518415,-0.2707637426084002,-0.4372078698610204,-0.30501234673742,-0.3419106131411184,-0.7363083038908751,-0.8041432393293111,-0.5457206627184332,0.1817132250599125,0.5872129314414793,-0.7695061609826718,-0.5179147078190213,0.6512641560517914,-0.545152640792112,-0.006251254446763509,1.5852867342872317,-0.3776984594161042,-0.657707654868913,-0.37827078275242376,1.1120540751030472,-0.5207497464617724,1.4105993934384853,-0.12064848368040665,-0.3439139596539623,3.0630590968812745,1.4510379210707594,0.42173828210950387,0.10903162935687923,0.957890965125903,-0.4242391598595027,-0.8391898278607273,-0.5583819648520709,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.16337788554145247
-0.4947585723169955,0.294877226006146,0.6738805422169873,-0.6239117607931323,0.9971082345596908,-0.5171528336472875,-0.5939370621722486,-0.481515083050033,-0.21541832941621786,-0.39613433674589954,-0.22029449237332932,-0.42461840085674857,-0.49514538751016696,-0.21108282371301829,-0.39983910855363397,-0.03223034792112327,-0.5334700293501008,-0.6452077736948885,-0.5511493059722828,-0.2854849967699077,-0.4843590969501349,-0.523583810772894,-0.2738489159945325,0.0003132174898871843,-0.5374110309066186,0.34544619419135375,1.4645662843409553,-0.6004677915994086,1.678562777068711,0.4057326021897591,0.7644063503910483,-0.5923554828361967,1.080292211615865,-0.5444748710133368,0.4831301502046505,1.3011308253334903,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,0.8579753615561335,-0.5059021979494542,0.455332173739821,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0.0010602830841758082
0.7031087661315061,0.294877226006146,1.3963651797188465,-0.6239117607931323,-0.40966268652063986,-0.5375278925854113,-0.018969833520783234,-0.2576742018181591,1.3060559620855,0.7966449340267718,1.5612168752361038,0.5812133346913698,0.8188220395307336,-0.09172098592225442,-0.02615149547976953,-0.03223034792112327,0.20906956337750104,-0.872959099184855,-0.5511493059722828,-0.02524933082138214,-0.317841016447623,-0.523583810772894,-0.8245791882035761,-0.37396250634432443,-0.5374110309066186,-0.6665979364716755,2.305033449362509,-0.6004677915994086,-0.10949047204851957,0.3862199369226275,1.417364712187318,-0.5923554828361967,-0.31191818671251537,-0.5444748710133368,1.4894278733464124,0.08522815816885142,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-0.32166199814625185,-0.21604295617813493,-0.4810647847899775,1.0,0.0,0.0,1.0,1.0,0.0,0,0,0.0009146580767241039
-0.854118773851546,1.2657303151374917,-1.4935733702885907,-0.6239117607931323,-0.40966268652063986,-0.2522770674516771,-0.7664272307676883,-0.6158196117891573,-0.9000817605919909,-0.6645096726697506,-0.8883612552268667,-0.7479214587115008,-0.755051032419356,-0.39012558039916406,-0.4558922505147136,-0.6232580120230995,-0.7393470307911979,-0.4630067133029152,-0.2981553726152545,-1.0661919946154843,-0.8173952579551585,-0.523583810772894,0.6073195195399373,-0.9209808719481722,-0.5374110309066186,-0.302262049432985,-1.4770687932344821,-0.6004677915994086,-0.6459064467836888,-0.9503976338758869,-1.0312291445486934,-0.5923554828361967,-0.1030866269632583,-0.5444748710133368,-1.2074500246735096,-0.773056077476776,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-0.2703734172896264,0.19097193731957127,-0.4295199980819152,1.0,0.0,0.0,1.0,0.0,1.0,0,0,0.008219158374185558
-0.13539837078244502,0.294877226006146,-0.04860409528487201,1.6027907515779198,0.15304568191149237,0.17559917024892427,-0.421446893576809,-0.028237298555488365,-0.10130775755358902,-0.03830055551409814,-0.12485638339425255,-0.047431500026204186,-0.04031050891908598,-0.3006042020560912,-0.28773282463147465,-0.07769401439050605,-0.1572631346303983,-0.4174564482049219,-0.5511493059722828,-0.5457206627184332,-0.317841016447623,0.5872129314414793,0.2768813562145112,0.08668453837470526,1.4833367869226783,0.1970130550274428,-0.006251254446763509,1.5852867342872317,0.15871751531906503,0.16182428635061413,0.11144798859477856,1.6801905944161284,0.2449659726188368,1.4105993934384853,0.12086296987361621,0.08522815816885142,1.7240298653610124,1.7246089374797549,0.42173828210950387,0.6353751005502167,1.6262388744572478,0.25960858489550326,0.3848847401770392,0.10433672139444436,1.0,1.0,0.0,0.0,0.0,1.0,0,0,0.00445437242605213
1.9009761045800078,0.294877226006146,-1.4935733702885907,-0.6239117607931323,1.278462418775757,2.4168556534425503,0.5559973951306821,0.1340473403376202,2.8275302535872178,1.989424204799443,-0.15666908638727814,1.0122840784977063,1.6707349867330756,2.5342394454745505,3.2622994995702377,2.786516973180609,2.81585749529355,-0.872959099184855,-0.5511493059722828,-1.0661919946154843,-0.4843590969501349,-0.523583810772894,-0.8245791882035761,-1.1800948346026263,-0.5374110309066186,-0.09985322330037913,-1.0568352107237053,-0.6004677915994086,2.0361734268921574,3.215556400656709,-1.194468734997761,-0.5923554828361967,1.358734291281541,-0.5444748710133368,-1.328205751450521,-0.3439139596539623,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,1.1144182658392607,1.6756168341970603,2.2324000583415877,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0.0065149932077988495
-1.0936922415412462,0.294877226006146,-0.04860409528487201,-0.6239117607931323,-0.40966268652063986,-0.4764027157710397,-0.7664272307676883,-0.8396604930210312,-0.9761554751670768,-0.9925239721322352,-0.8883612552268667,-0.7658827397034316,-1.0293958798235001,-0.5094874181899279,-0.5866829150905661,-0.714185344961865,-0.9077020847274427,-0.09860459251896872,1.472802160883944,1.01569333297272,1.3473397885774954,-0.523583810772894,-0.7144331337617674,-0.6906573495886573,-0.5374110309066186,-0.6261161712451544,0.6240991193194017,-0.6004677915994086,-0.10949047204851957,0.4447579327240223,0.11144798859477856,-0.5923554828361967,-0.31191818671251537,-0.5444748710133368,0.00010724309660477693,-0.3439139596539623,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-0.3729505790028773,-0.3200690952110474,-0.4700194733525356,0.0,0.0,0.0,1.0,1.0,0.0,1,1,0.8185637758059807
-0.25518510462729516,-0.6759758631251997,-0.04860409528487201,1.6027907515779198,-0.9723710549527721,-0.7209034230285262,-0.47894361644195554,-0.4367469068036582,-0.5197131877165614,-0.39613433674589954,-0.22029449237332932,-0.568308648792194,-0.5095845900051219,-0.33044466150378216,-0.47457663116840687,-0.6384125675128938,-0.4228790261779048,-0.7363083038908751,-0.8041432393293111,-0.5457206627184332,-0.8173952579551585,0.5872129314414793,-0.7695061609826718,-0.5179147078190213,0.6512641560517914,-0.8150310756355865,-0.6366016282129286,0.8567018923250183,-1.003517096607135,-1.1747932844479003,-0.37827078275242376,1.1120540751030472,-0.9384128659602865,1.4105993934384853,-0.6036713907884523,-0.773056077476776,0.38500063384075034,0.9038958882527681,0.42173828210950387,0.10903162935687923,1.101108374268334,-1.0055097429012578,-1.2310552836351938,-0.862741657794915,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.07518014535748997
-0.9739055076963962,1.2657303151374917,1.3963651797188465,-0.6239117607931323,-0.12830850230457377,-0.4152775389566681,-0.8239239536328348,-0.59343552366597,-0.824008046016905,-0.8136070815163345,-0.6656723342756876,-0.7479214587115008,-0.9571998673487253,-0.449806499294546,-0.47457663116840687,-0.6384125675128938,-0.828708511033017,-0.007504062322982102,-0.2981553726152545,-0.02524933082138214,-0.6508771774526467,-0.523583810772894,1.9841452000625466,2.3611293216749143,-0.5374110309066186,0.45339756812874354,2.305033449362509,-0.6004677915994086,0.24812017777492656,0.503295928525417,2.233562664432655,-0.5923554828361967,0.2449659726188368,-0.5444748710133368,0.6843896948330028,0.44284658968786283,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-0.3045658045273767,-0.7472832390064066,-0.2662948401730512,1.0,0.0,0.0,1.0,1.0,0.0,0,0,0.006278122127412619
1.0624689676660566,0.294877226006146,-0.04860409528487201,-0.6239117607931323,-0.12830850230457377,0.03297375768205715,0.15352033507465637,-0.03383332058628521,1.0397979610726993,1.1544787152585732,0.8295247063965151,1.191896888417013,0.6383320083437967,-0.0021996075791815253,0.0859547884423898,0.3920972057931161,0.6953737514338094,-0.8274088340868617,-0.5511493059722828,-0.5457206627184332,-0.1513229359451112,-0.523583810772894,-0.7144331337617674,-0.6906573495886573,-0.5374110309066186,-0.5181647973077645,-0.006251254446763509,-0.6004677915994086,-0.10949047204851957,0.05938279369817324,0.11144798859477856,-0.5923554828361967,-0.033476107046839274,-0.5444748710133368,-0.3621599372344295,-0.12934290074255544,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-0.3045658045273767,-0.45843395974996987,-0.1582962394513969,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0.00255380219500744
-0.13539837078244502,-1.6468289522565454,-0.04860409528487201,-0.6239117607931323,-0.40966268652063986,-0.5579029515235352,-0.421446893576809,-0.5318792813272046,-0.10130775755358902,-0.5750512273618003,-0.12485638339425255,-0.047431500026204186,-0.23523974260097782,0.23652406800234618,-0.11957339874823564,-0.3504760132068028,-0.3172251213616104,-0.872959099184855,-1.0571371726863394,-0.5457206627184332,-0.317841016447623,-0.523583810772894,-1.2100903787499067,-0.7770286704734755,-0.5374110309066186,-0.6665979364716755,-0.006251254446763509,-0.6004677915994086,-0.3776984594161042,-0.365017675861939,-0.8679895540996261,-0.5923554828361967,-0.7295813062110295,-0.5444748710133368,-0.24140421045741808,-0.3439139596539623,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-0.4755277407161282,-0.6876954506283305,-0.4847465552691248,1.0,0.0,0.0,1.0,0.0,1.0,0,0,5.4082309094643735e-05
-0.9739055076963962,0.294877226006146,0.6738805422169873,-0.6239117607931323,0.9971082345596908,0.5016001132589063,-0.8239239536328348,-0.7725082286514691,-0.824008046016905,-0.8732460450549681,-0.7292977402617388,-0.7838440206953623,-0.8850038548739506,-0.5094874181899279,-0.5493141537831797,-0.5171761235945397,-0.7842746258299025,-0.7363083038908751,-0.5511493059722828,-0.2854849967699077,-0.8173952579551585,-0.523583810772894,-0.4941410248781499,-0.23001030486962767,-0.5374110309066186,0.12954344631657416,1.4645662843409553,-0.6004677915994086,1.678562777068711,1.381365865546339,0.7644063503910483,-0.5923554828361967,1.080292211615865,-0.5444748710133368,0.9661530573126962,1.3011308253334903,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,1.2682840084091371,0.8636069722314133,0.9462349042927953,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0.0009291396087887381
-0.13539837078244502,0.294877226006146,1.3963651797188465,-0.6239117607931323,-0.691016870736706,-0.43565259789479194,0.6134941179958286,0.22358369283036975,-0.10130775755358902,-0.03830055551409814,0.44777227048020807,-0.047431500026204186,-0.3002161538282751,-0.3006042020560912,-0.4558922505147136,-0.48686701261495113,-0.29056479023974174,1.8145065415967503,1.472802160883944,2.5771073286638733,1.3473397885774954,-0.523583810772894,0.8276116284235548,1.7853205157761274,-0.5374110309066186,-0.3562377364016799,1.2544494930855667,-0.6004677915994086,-0.6459064467836888,-0.27721068215984684,1.417364712187318,-0.5923554828361967,-0.5903602663781914,-0.5444748710133368,0.6843896948330028,-0.27239027335016003,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-0.7490668386181306,-0.7604127516998809,-0.654107997309901,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0.013682506082750633
0.34374856459695563,-0.6759758631251997,-0.04860409528487201,-0.6239117607931323,-1.2537252391688383,-0.8635288355953933,-0.19146000211622285,0.7160336315404923,0.35513452989692634,0.05115788979385221,0.25689605252205455,1.479277384287904,0.35676755969217516,-0.1812423642653273,-0.38115472789994076,-0.7596490114312479,-0.11727263794759527,-0.18970512271495535,-0.8041432393293111,-0.5457206627184332,0.5147493860649363,-0.523583810772894,0.22180832899360683,0.5185411427987956,-0.5374110309066186,-0.9499702930573237,-0.006251254446763509,-0.6004677915994086,-1.182322421518858,-0.5845351601171694,-0.37827078275242376,-0.5923554828361967,-1.1472444257095435,-0.5444748710133368,0.00010724309660477693,-0.9876271363881829,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-1.1935678727088845,-0.6270976997353717,-1.037012127141221,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.0007308392200547937
0.8228954999763562,1.2657303151374917,0.6738805422169873,-0.6239117607931323,1.559816602991823,1.846354003175082,0.0385268893443633,0.9230864466799756,0.8115768173474417,1.4228540511824244,1.1794644393197966,0.06033618592537992,0.32788915470226526,-0.061880526474563456,0.6464862080531865,1.8166254218337767,1.2656086115404452,-0.32635591800893526,-0.2981553726152545,-0.2854849967699077,-0.6508771774526467,-0.523583810772894,1.02036722369672,0.8064455457481892,-0.5374110309066186,1.6138748379556838,0.6240991193194017,-0.6004677915994086,1.499757452156988,1.3618532002792074,1.417364712187318,-0.5923554828361967,2.3332815701114074,-0.5444748710133368,0.00010724309660477693,1.8733203157639087,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,0.8579753615561335,0.4394227159807021,2.252036167563707,1.0,0.0,0.0,0.0,1.0,0.0,0,0,9.342046274689557e-05
-1.0936922415412462,0.294877226006146,-0.04860409528487201,-0.6239117607931323,0.4343998661275585,-0.6394031872760307,-0.8814206764979813,-0.8452565150518281,-1.0141923324546198,-0.9925239721322352,-0.8883612552268667,-0.8197665826792236,-1.0366154810709776,-0.5393278776376189,-0.5866829150905661,-0.6687216784924823,-0.911651763412164,-0.872959099184855,-0.5511493059722828,-0.5457206627184332,-0.8173952579551585,-0.523583810772894,-0.8245791882035761,-0.7770286704734755,-0.5374110309066186,-0.38322557988602735,-0.006251254446763509,-0.6004677915994086,0.42692550268664964,-0.4235556716633338,0.11144798859477856,-0.5923554828361967,0.5234080522845128,-0.5444748710133368,-0.12064848368040665,0.29979921708025825,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,0.34508955298987903,-0.5967988242888923,0.03806485276979282,0.0,0.0,0.0,1.0,0.0,1.0,1,1,0.9754556961994751
-0.13539837078244502,0.294877226006146,-0.04860409528487201,-0.6239117607931323,-0.40966268652063986,1.010976586712003,-0.421446893576809,-0.17932989338700323,-0.10130775755358902,-0.03830055551409814,-0.12485638339425255,-0.047431500026204186,0.2845715472174004,-0.3006042020560912,-0.28773282463147465,-0.3504760132068028,0.024915794702371048,-0.5541072434989018,-0.5511493059722828,-0.5457206627184332,-0.317841016447623,-0.523583810772894,-0.05355680711091501,-0.17242942427974894,-0.5374110309066186,-0.38322557988602735,-0.006251254446763509,-0.6004677915994086,-0.3776984594161042,0.7618387433149107,0.11144798859477856,-0.5923554828361967,-0.31191818671251537,-0.5444748710133368,0.7246416037586734,-0.3439139596539623,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-0.06521909386312458,2.235136067442046,-0.20125022837478215,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0.00019798914250091344
0.5833220322866559,-0.6759758631251997,-0.04860409528487201,-0.6239117607931323,0.4343998661275585,-0.578278010461659,1.6484351295684663,-0.38078668649568975,0.012802814309039822,0.23007478040975293,0.44777227048020807,-0.3168507149051645,1.5624409680209135,1.221259229776148,2.458871131461429,0.6042609826502358,0.11970808313568193,-0.3719061831069286,0.7138203608128588,1.01569333297272,-0.1513229359451112,-0.523583810772894,-1.099944324308098,-0.8633999913582935,-0.5374110309066186,-0.4641891103390697,-0.6366016282129286,-0.6004677915994086,-0.10949047204851957,-1.1064989560129397,-0.37827078275242376,-0.5923554828361967,0.10574493278599875,-0.5444748710133368,1.0869087840897076,0.29979921708025825,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,1.370861170122388,0.9534936360559687,0.060155475644676666,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0.007141666147098075
-0.6145453061618457,-0.6759758631251997,1.3963651797188465,-0.6239117607931323,-1.2537252391688383,-1.0061542481622605,-0.07646655638592977,-0.6605877880355321,-0.5577500450041044,-0.6645096726697506,-0.18848178938030372,-0.6760763347437782,-0.7117334249344912,-0.5691683370853099,-0.5306297731294866,-0.7596490114312479,-0.6677591046306246,-0.09860459251896872,0.7138203608128588,2.5771073286638733,-0.1513229359451112,-0.523583810772894,-0.9347252426453849,-0.23001030486962767,-0.5374110309066186,-0.9499702930573237,1.2544494930855667,-0.6004677915994086,-1.182322421518858,-0.6869766527696104,0.6011667599419809,-0.5923554828361967,-1.1472444257095435,-0.5444748710133368,0.4831301502046505,-0.9876271363881829,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-1.1935678727088845,-1.2573143090221426,-1.037012127141221,0.0,0.0,1.0,0.0,1.0,0.0,0,0,0.005046707041805515
-1.2134789753860964,-0.6759758631251997,-0.04860409528487201,-0.6239117607931323,-0.691016870736706,-0.8839038945335173,-0.9389173993631278,-0.8844286692674059,-1.1283029043172486,-1.1118018992095025,-0.9837993642059435,-0.855689144663085,-1.1449094997831397,-0.5691683370853099,-0.6240516763979527,-0.7596490114312479,-0.9837333994083275,2.63441131336063,0.7138203608128588,1.01569333297272,-0.1513229359451112,-0.523583810772894,0.7174655739817462,1.036769068107704,-0.5374110309066186,-0.1943106754955952,-0.6366016282129286,-0.6004677915994086,-0.8247117716954119,-1.2528439455164266,-0.37827078275242376,-0.5923554828361967,-0.7295813062110295,-0.5444748710133368,-0.6036713907884523,-0.5584850185653691,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-0.8174516130936312,-1.3199319849448665,-0.7081072976707281,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.011639300324431633
-1.0936922415412462,-1.6468289522565454,-0.04860409528487201,-0.6239117607931323,0.9971082345596908,0.2570994060014198,-0.7664272307676883,-0.8340644709902344,-1.0141923324546198,-1.0521629356708688,-0.8883612552268667,-0.8197665826792236,-1.0366154810709776,-0.5393278776376189,-0.5866829150905661,-0.6384125675128938,-0.8899285306461969,0.03804620277501121,-0.04516143925822613,1.01569333297272,-0.1513229359451112,-0.523583810772894,-1.099944324308098,-0.6042860287038393,-0.5374110309066186,0.021592072379184375,-0.006251254446763509,-0.6004677915994086,0.9633414774218189,0.22036228215200893,-0.8679895540996261,-0.5923554828361967,-0.033476107046839274,-0.5444748710133368,-0.12064848368040665,0.728941334903072,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,0.8579753615561335,0.0697764355336538,0.8284182489600814,1.0,1.0,0.0,0.0,0.0,1.0,0,0,0.001525128501566627
-0.854118773851546,0.294877226006146,-1.4935733702885907,-0.6239117607931323,-0.40966268652063986,0.7461008205163928,-0.7664272307676883,-0.7333360744358911,-0.785971188729362,-0.753968117977701,-0.8883612552268667,-0.6940376157357089,-0.7117334249344912,-0.47964695874223695,-0.5119453924757933,-0.6232580120230995,-0.6667716849594443,-0.7818585689888684,-0.5511493059722828,-1.0661919946154843,-0.6508771774526467,-0.523583810772894,-0.6042870793199587,-1.1225139540127478,-0.5374110309066186,-0.5856344060186331,-1.2669520019790939,-0.6004677915994086,-0.3776984594161042,0.5715902569603777,-1.194468734997761,-0.5923554828361967,-0.31191818671251537,-0.5444748710133368,-1.1269462068221685,-0.773056077476776,-0.5076855205060911,-0.6007447019967075,-0.3872520171329175,-0.41731184183645836,-0.5936309672504327,-0.16779625557637548,1.514022831815837,-0.24911324460369713,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0.00015139176181603787
