Tenure,CityTier,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,Recency_Score,Order_Frequency,Cashback_per_Order,Coupon_per_Order,AvgHike_per_Order,Recency_Bin,Lifecycle_Stage,Tenure_sq,App_Hours_per_Month,Address_per_Month,Device_per_Month,Inv_Satisfaction,Satisfaction_sq,Complaint_Severity,Satisfaction_Decay,Chronic_Dissatisfaction,High_Risk_Flag,Engagement_Score,Low_Engagement_Flag,Tenure_x_OrderCount,App_x_Coupon,Satisfaction_x_Orders,Payment_Risk,Category_Risk,CityTier_Risk,Log_WarehouseToHome,Far_Warehouse,Distance_x_Dissatisfaction,Log_CashbackAmount,Log_OrderAmountHikeFromlastYear,Log_DaySinceLastOrder,Log_NumberOfAddress,Log_CouponUsed,Log_OrderCount,DaySinceLastOrder_sq,CashbackAmount_sq,WarehouseToHome_sq,Composite_Risk_Score,PreferredLoginDevice_Computer,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_CC,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,Gender_Female,Gender_Male,PreferedOrderCat_Fashion,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Cashback_Tier_High,Cashback_Tier_Low,Cashback_Tier_Medium,Cashback_Tier_Premium,Churn_true,Churn_pred,Churn_probability
0.2239618307521026,1.4535591505011376,-0.8018232396994015,0.09123310309014458,0.29487722600614674,0.6738805422170054,1.8725339042871014,-0.6239117607931548,0.36648115687740696,0.15178328529626645,-0.3283790111622991,-0.9723710549527652,0.4404749364445341,-0.5611490834360836,-0.4628123972604075,0.4169049894297527,1.0265583437464048,0.14401972035786298,-0.6945668200983874,0.23035421885118518,-0.12027123314353826,-0.5521105508303991,-0.13559095077161307,-0.530092740677476,-0.6738805422170054,0.55788518472174,-0.5460399136696584,-0.5512017442197839,-0.32404460614450054,-0.46332599933661495,-0.09057037599865937,0.7133566583014759,-0.16243244819699104,0.09903725197104417,-0.09333354012345178,0.98829943043282,-1.5116309667055738,1.4535591505011376,-0.8506399784139438,-0.5653849335266128,-0.7891465850228576,0.5235626638953476,0.47629682670066914,-1.1027047607332623,1.6399097091255737,0.47775009691662657,-0.19489639941089493,-0.5529514605597394,0.2810202982103679,-0.5831345816646049,-1.0101502027239455,-0.6397355523739587,1.0197328436721886,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,-0.6012884191457465,-0.8326061990561726,2.7953693887515962,-0.2825543656567108,-0.8227046183499614,0.8227046183499616,2.369346583035778,-0.28117761806178304,-0.7556322641277711,-0.40771940270396007,-0.5373063746134844,-0.21837011759335198,-0.41656677628406685,-1.0732823587016787,1.4684249722369198,1.6152319830211261,-0.044746225473268245,-1.2556508427511217,-0.34978901475996654,0,0,0.0026705877569014815
-1.0936922415412325,-0.7239996101365223,0.043177365349324245,0.09123310309014458,0.29487722600614674,0.6738805422170054,1.482635485124367,-0.6239117607931548,0.9233742508638582,0.6909251756546136,0.026812887558881306,-0.409662686520637,-0.6597782462141538,0.4470215443843418,0.9975314129066638,-0.8412568131589078,1.3682358725677897,-0.25432119443865203,-0.6945668200983874,-1.5251709955409267,-0.7276695823804024,1.2109904047864712,2.5088268472132706,1.1008442274421961,-0.6738805422170054,0.55788518472174,-0.5460399136696584,0.3481664683429596,-0.32404460614450054,-0.46332599933661495,0.32011015705113033,-1.4018233212836773,-0.555441521159853,0.6021167063442576,0.2837682896285349,-0.5713714296475656,1.135486402673083,-0.7239996101365223,0.28502853603893613,-0.5653849335266128,-0.3886699199507764,-0.5687314593741702,0.9906987575088522,-0.12141943446041328,1.4142749662323628,0.9995691216757071,0.35357450836375276,-0.4124698349982166,-0.6303430945802232,-0.14385154127982291,-0.8045842736191365,1.563145890968786,-0.9806490064582719,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,1.663095393423185,-0.8326061990561726,-0.3577344747438181,-0.2825543656567108,-0.8227046183499614,0.8227046183499616,-0.4220572908834332,-0.28117761806178304,-0.7556322641277711,-0.40771940270396007,1.8611355592409595,-0.21837011759335198,-0.41656677628406685,0.9317212678401549,-0.681001766455016,-0.6191061163422499,-0.044746225473268245,0.7963997362586941,-0.34978901475996654,0,0,0.05614887212771829
-0.1353983707824433,-0.7239996101365223,1.008892342547868,-1.3257113669719645,-1.6468289522565496,-0.7710887327867522,0.31294022763616436,-0.6239117607931548,0.6449277038706326,-0.926500495420428,-0.6835709098834795,-1.2537252391688294,-0.8227787177191447,-0.6156447930479985,-0.5212261496670905,0.5075205209181329,-1.7068618868246745,1.5925321377997352,-0.6945668200983874,0.23035421885118518,-0.3878663100800588,-0.5948523921786869,-0.2893361715846877,-0.6338796386487279,0.7710887327867522,-0.8737932001527009,-0.5460399136696584,-0.28956735511062215,-0.32404460614450054,-0.46332599933661495,-1.3636800283626578,0.7133566583014759,-0.4431532145990353,-0.9071216567753828,-0.6589862847514318,-0.5713714296475656,1.135486402673083,-0.7239996101365223,1.1104364101715987,1.7687064877418237,1.4420805489501665,-0.7643205278539694,0.7402693674690493,-2.083990087006111,0.545951431092585,-1.5149941438883792,-0.9679227267719972,-0.5705116637549297,-0.7410254704488479,0.6594088754237784,0.1591710503210242,1.563145890968786,-0.9806490064582719,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,-0.6012884191457465,1.2010479877925266,-0.3577344747438181,-0.2825543656567108,-0.8227046183499614,0.8227046183499616,-0.4220572908834332,-0.28117761806178304,-0.7556322641277711,-0.40771940270396007,1.8611355592409595,-0.21837011759335198,2.4005755065739467,-1.0732823587016787,-0.681001766455016,-0.6191061163422499,-0.044746225473268245,0.7963997362586941,-0.34978901475996654,0,0,0.0006244255771115312
-0.6145453061618378,1.4535591505011376,0.28460610964896016,-1.3257113669719645,-0.6759758631252014,1.3963651797188843,-1.2466534490147727,1.6027907515779776,-1.0257515780887208,0.15178328529626645,-0.3283790111622991,2.685233339856068,1.2351022350313643,1.0373917318467532,-0.3197583097338373,0.012620310481595924,0.34320328610363504,-0.0008315213863245063,1.3514298821404203,-0.6474083883448708,-0.6257286006902993,-0.4096377463361066,-0.5558278876606837,-0.34475899430024054,-1.3963651797188843,1.6316439733775705,0.09963185613032621,-0.5375749531203484,-0.32404460614450054,-0.46332599933661495,-0.09057037599865937,-1.4018233212836773,-0.31215019027808133,-0.23634905094443148,-0.28188445499944514,-0.5713714296475656,-1.5116309667055738,1.4535591505011376,0.5230773989516398,-0.5653849335266128,-0.7891465850228576,1.141870219540981,-1.1125138398630312,1.7497843258179193,-1.806780991914853,0.47775009691662657,-0.19489639941089493,2.8712881625023785,1.117172661654061,0.02684129726969235,0.19035299664211838,1.563145890968786,-0.9806490064582719,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,-0.6012884191457465,1.2010479877925266,-0.3577344747438181,-0.2825543656567108,-0.8227046183499614,0.8227046183499616,-0.4220572908834332,3.5564708417875224,-0.7556322641277711,-0.40771940270396007,-0.5373063746134844,-0.21837011759335198,-0.41656677628406685,-1.0732823587016787,1.4684249722369198,1.6152319830211261,-0.044746225473268245,-1.2556508427511217,-0.34978901475996654,1,1,0.914123948617804
0.10417509690725398,0.3647797701823077,0.043177365349324245,0.09123310309014458,-0.6759758631252014,-0.04860409528487332,-0.07695819152656988,-0.6239117607931548,-1.3041981250819463,-0.926500495420428,-0.6835709098834795,-0.691016870736701,-0.3337773032041722,-0.4975707555555163,-0.5393065968405875,1.009391156853776,-1.7068618868246745,0.07159409948576924,-0.6945668200983874,0.23035421885118518,-0.21796467392988703,-0.5253968999877192,-0.42258202962268576,-0.5856928645906467,0.04860409528487332,-0.2772605397883505,-0.5460399136696584,-0.4490008109740176,-0.32404460614450054,-0.46332599933661495,-0.7065911755733439,0.7133566583014759,-0.4057237790787627,-0.9071216567753828,-0.5647108273134351,0.98829943043282,-0.18807228201624537,0.3647797701823077,0.28502853603893613,-0.5653849335266128,0.06901769727445933,-0.20780526023643808,-1.503306568213954,-0.5286896423557207,0.15550082125791212,-1.5149941438883792,-0.9679227267719972,-0.5002708509741683,-0.3901387895036333,-0.14385154127982291,-0.4012669774000586,1.563145890968786,-0.9806490064582719,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,-0.6012884191457465,-0.8326061990561726,-0.3577344747438181,3.5391419193818043,-0.8227046183499614,0.8227046183499616,-0.4220572908834332,-0.28117761806178304,1.3233950526904823,-0.40771940270396007,-0.5373063746134844,-0.21837011759335198,-0.41656677628406685,0.9317212678401549,-0.681001766455016,-0.6191061163422499,-0.044746225473268245,0.7963997362586941,-0.34978901475996654,0,0,0.0014674927516662407
-1.213478975386081,0.3647797701823077,1.8538929475965937,0.09123310309014458,-0.6759758631252014,-0.04860409528487332,-0.8567550298520383,-0.6239117607931548,2.0371604388367603,0.15178328529626645,0.7371966850012421,0.7157540503436195,-0.9857791892241354,4.343464781636256,4.79442531934105,-1.4581394698298022,-0.3401517715391349,-0.6526621092351669,1.3514298821404203,-1.5251709955409267,-0.7319171232841567,-0.4559414077967517,0.9098765507572945,2.0645797086038207,0.04860409528487332,-0.2772605397883505,-0.5460399136696584,2.4739458798548988,-0.32404460614450054,-0.46332599933661495,-0.09057037599865937,-1.4018233212836773,-0.6115856744402618,-0.23634905094443148,0.566594661942525,-0.5713714296475656,1.135486402673083,0.3647797701823077,1.6387746911075138,1.7687064877418237,1.3562641207204347,-0.9715933019181711,1.8808477877902696,0.8598658918124356,-0.9384574567750754,0.47775009691662657,1.126600835724855,0.2899382928093973,-0.8454279952043593,1.6258315642702985,-0.1970056911265023,-0.6397355523739587,-0.9806490064582719,1.886452876019249,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,-0.6012884191457465,1.2010479877925266,-0.3577344747438181,-0.2825543656567108,1.2155030829966977,-1.2155030829966977,-0.4220572908834332,-0.28117761806178304,-0.7556322641277711,2.4526671857362827,-0.5373063746134844,-0.21837011759335198,-0.41656677628406685,0.9317212678401549,-0.681001766455016,-0.6191061163422499,-0.044746225473268245,0.7963997362586941,-0.34978901475996654,0,0,0.06352288422878849
-0.7343320400066865,-0.7239996101365223,-0.1982513789503117,1.5081775731522535,0.29487722600614674,1.3963651797188843,0.31294022763616436,1.6027907515779776,-0.19041193710904417,-0.38735860506208075,-0.3283790111622991,-0.12830850230457286,-0.6190281283379061,-0.04888941308408366,-0.19577810054414305,-0.308019262477287,-0.3401517715391349,-0.14568276313051162,-0.6945668200983874,-0.6474083883448708,-0.663956468824088,0.2386135141129246,0.11040140252930636,-0.05563834995175314,-1.3963651797188843,1.6316439733775705,0.09963185613032621,-0.502145296261816,-0.32404460614450054,-0.46332599933661495,0.36117821026575964,0.7133566583014759,-0.46186793235917156,-0.23634905094443148,0.09521737475254158,-0.5713714296475656,1.135486402673083,-0.7239996101365223,0.017150147848527694,-0.5653849335266128,-0.9035684893291666,-0.5215091321182442,-0.09875560712435574,0.19448388116752874,0.545951431092585,-0.257712511106336,-0.19489639941089493,-0.2895484126318842,-0.601691273876643,-0.29446286941174815,0.23199867558709028,-0.6397355523739587,-0.9806490064582719,1.886452876019249,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,-0.6012884191457465,1.2010479877925266,-0.3577344747438181,-0.2825543656567108,-0.8227046183499614,0.8227046183499616,-0.4220572908834332,-0.28117761806178304,-0.7556322641277711,-0.40771940270396007,1.8611355592409595,-0.21837011759335198,-0.41656677628406685,-1.0732823587016787,1.4684249722369198,-0.6191061163422499,-0.044746225473268245,0.7963997362586941,-0.34978901475996654,1,1,0.9505624281598037
-0.4947585723169892,1.4535591505011376,-0.07753700680049373,0.09123310309014458,0.29487722600614674,-1.493573370288631,-0.4668566106893041,-0.6239117607931548,-0.19041193710904417,0.6909251756546136,0.3820047862800617,-0.409662686520637,0.7664758794545158,-0.26142268057055174,-0.009807786759601759,-0.5589545804451085,0.7532163206892968,-1.014790213595635,-0.6945668200983874,-0.6474083883448708,-0.579005650749002,-0.2773415707342635,-0.3464415393152583,-0.27592074564583885,1.493573370288631,-1.231712796371311,-0.5460399136696584,0.04448369526982544,-0.32404460614450054,-0.46332599933661495,0.5254504235760249,0.7133566583014759,-0.16243244819699104,0.6021167063442576,-0.4704353698754385,0.98829943043282,-1.5116309667055738,1.4535591505011376,0.15527767173851317,-0.5653849335266128,0.8413655513420446,0.7906780844270359,-0.09875560712435574,-0.12141943446041328,-0.32237210404719213,0.9995691216757071,0.7790015956699214,-0.4124698349982166,0.6060025933139895,-0.22166739414798428,-0.21862333958859764,1.563145890968786,-0.9806490064582719,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,-0.6012884191457465,-0.8326061990561726,2.7953693887515962,-0.2825543656567108,1.2155030829966977,-1.2155030829966977,2.369346583035778,-0.28117761806178304,-0.7556322641277711,-0.40771940270396007,-0.5373063746134844,-0.21837011759335198,-0.41656677628406685,-1.0732823587016787,1.4684249722369198,1.6152319830211261,-0.044746225473268245,-1.2556508427511217,-0.34978901475996654,0,0,0.010945959897609233
-1.213478975386081,-0.7239996101365223,-0.9225376118492196,0.09123310309014458,-0.6759758631252014,1.3963651797188843,1.482635485124367,-0.6239117607931548,1.2018207978570836,-0.38735860506208075,-0.6835709098834795,0.7157540503436195,-1.0265293071003831,4.343464781636256,0.4551179977017516,0.2984077559449483,0.34320328610363504,2.027085863032297,1.3514298821404203,-1.5251709955409267,-0.7319171232841567,-0.4559414077967517,5.706727440125223,2.0645797086038207,-1.3963651797188843,1.6316439733775705,-0.5460399136696584,0.3481664683429596,-0.32404460614450054,-0.46332599933661495,-0.09057037599865937,-1.4018233212836773,-0.6115856744402618,-0.23634905094443148,-0.3761599124374418,-0.5713714296475656,1.135486402673083,-0.7239996101365223,-1.0761361144745432,-0.5653849335266128,-1.0752013457886298,-1.0254050389401634,1.2289071081087368,0.8598658918124356,1.4142749662323628,-0.257712511106336,-0.9679227267719972,0.2899382928093973,-0.870547399656813,-0.6258077913019837,-1.2480541639639902,-0.6397355523739587,-0.9806490064582719,1.886452876019249,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,-0.6012884191457465,1.2010479877925266,-0.3577344747438181,-0.2825543656567108,1.2155030829966977,-1.2155030829966977,-0.4220572908834332,-0.28117761806178304,-0.7556322641277711,2.4526671857362827,-0.5373063746134844,-0.21837011759335198,-0.41656677628406685,0.9317212678401549,-0.681001766455016,-0.6191061163422499,-0.044746225473268245,0.7963997362586941,-0.34978901475996654,1,1,0.6156875034978769
-0.7343320400066865,-0.7239996101365223,-0.1982513789503117,-1.3257113669719645,-0.6759758631252014,0.6738805422170054,-0.8567550298520383,-0.6239117607931548,0.36648115687740696,-0.38735860506208075,-0.6835709098834795,-1.2537252391688294,-1.0672794249766309,-0.6156447930479985,-0.41274346662610795,0.2565852029503114,0.34320328610363504,1.3752552751834544,-0.6945668200983874,-0.6474083883448708,-0.663956468824088,-0.31703042341481635,-0.3692836864074865,-0.24838544618407812,-0.6738805422170054,0.55788518472174,-0.5460399136696584,-0.28956735511062215,-0.32404460614450054,-0.46332599933661495,-1.158339761837763,0.7133566583014759,-0.5367268033997167,-0.5717353538599071,-0.4704353698754385,-0.5713714296475656,1.135486402673083,-0.7239996101365223,0.017150147848527694,-0.5653849335266128,-0.27424801564446744,-1.0800642396490892,0.47629682670066914,-2.083990087006111,-0.9384574567750754,-0.257712511106336,-0.9679227267719972,-0.5705116637549297,-0.8952743134146973,-0.29446286941174815,-0.8324488317260922,-0.6397355523739587,-0.9806490064582719,1.886452876019249,4.444745253517191,-0.2613641051214193,-0.1618699116795072,-0.6012884191457465,-0.8326061990561726,-0.3577344747438181,-0.2825543656567108,-0.8227046183499614,0.8227046183499616,-0.4220572908834332,-0.28117761806178304,-0.7556322641277711,2.4526671857362827,-0.5373063746134844,-0.21837011759335198,-0.41656677628406685,-1.0732823587016787,1.4684249722369198,-0.6191061163422499,-0.044746225473268245,0.7963997362586941,-0.34978901475996654,0,0,0.007155887897748583
0.5833220322866485,-0.7239996101365223,-0.43968012324994765,0.09123310309014458,-1.6468289522565496,-0.04860409528487332,-0.07695819152656988,1.6027907515779776,-0.7473050310954953,-0.38735860506208075,-0.3283790111622991,-0.12830850230457286,-0.63940318727603,-0.43853373680927515,-0.4941054789068448,-0.3219601134754994,-0.3401517715391349,-0.4353852466188862,-0.6945668200983874,1.1081168260472412,0.2237795800605596,-0.6122162652264288,-0.48920495864168473,-0.7061597997358497,0.04860409528487332,-0.2772605397883505,1.3909753957302957,-0.5154314175837658,-0.32404460614450054,2.1583075446484528,-0.29591064252355426,0.7133566583014759,-0.05014414163617335,-0.4040422024021693,-0.28188445499944514,-0.5713714296475656,1.135486402673083,-0.7239996101365223,-0.28911911352051406,-0.5653849335266128,-0.27424801564446744,-0.5450399850464084,-0.7506962868058884,0.19448388116752874,0.15550082125791212,-0.257712511106336,-0.19489639941089493,-0.2895484126318842,-0.6160662455652544,-0.42499268712608335,1.1928539582858482,-0.6397355523739587,-0.9806490064582719,1.886452876019249,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,1.663095393423185,-0.8326061990561726,-0.3577344747438181,-0.2825543656567108,-0.8227046183499614,0.8227046183499616,-0.4220572908834332,-0.28117761806178304,-0.7556322641277711,-0.40771940270396007,1.8611355592409595,-0.21837011759335198,-0.41656677628406685,0.9317212678401549,-0.681001766455016,-0.6191061163422499,-0.044746225473268245,0.7963997362586941,-0.34978901475996654,0,0,0.014580638029229001
-0.1353983707824433,-0.7239996101365223,-0.8018232396994015,1.5081775731522535,0.29487722600614674,1.3963651797188843,-0.07695819152656988,-0.6239117607931548,-1.0257515780887208,0.15178328529626645,-0.3283790111622991,-0.9723710549527652,-0.028151419132314438,-0.5448003705525092,-0.41274346662610795,0.09626541647086975,1.0265583437464048,-0.5802364883630733,-0.6945668200983874,0.23035421885118518,-0.3878663100800588,-0.31703042341481635,-0.3692836864074865,-0.441132542416403,-1.3963651797188843,1.6316439733775705,-0.5460399136696584,-0.6084342668374131,-0.32404460614450054,-0.46332599933661495,0.5665184767906541,0.7133566583014759,-0.2747207547578087,0.4344235548865198,0.09521737475254158,-0.5713714296475656,-0.18807228201624537,-0.7239996101365223,-0.8506399784139438,-0.5653849335266128,-1.0465958697120528,0.09954476545423015,-1.1125138398630312,-1.1027047607332623,0.15550082125791212,0.47775009691662657,-0.19489639941089493,-0.5529514605597394,-0.14213373187247277,-0.5831345816646049,-1.4740654705244116,1.563145890968786,-0.9806490064582719,-0.530095404296649,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,-0.6012884191457465,1.2010479877925266,-0.3577344747438181,-0.2825543656567108,1.2155030829966977,-1.2155030829966977,-0.4220572908834332,-0.28117761806178304,1.3233950526904823,-0.40771940270396007,-0.5373063746134844,-0.21837011759335198,-0.41656677628406685,0.9317212678401549,-0.681001766455016,1.6152319830211261,-0.044746225473268245,-1.2556508427511217,-0.34978901475996654,0,0,0.0014191129687012563
-0.015611636937594656,-0.7239996101365223,0.1638917374991422,0.09123310309014458,-0.6759758631252014,-0.04860409528487332,0.31294022763616436,-0.6239117607931548,0.6449277038706326,-0.38735860506208075,-0.6835709098834795,-0.691016870736701,-0.8431537766572684,-0.48683675214710875,-0.5310882117617252,0.48660924442081444,0.34320328610363504,1.5925321377997352,-0.6945668200983874,0.23035421885118518,-0.3071630329087272,-0.4938262217190976,-0.32567595104959624,-0.563789785473337,0.04860409528487332,-0.2772605397883505,-0.5460399136696584,-0.42484422675229105,-0.32404460614450054,-0.46332599933661495,-0.5012509090484487,0.7133566583014759,-0.424438496838899,-0.4040422024021693,-0.5647108273134351,-0.5713714296475656,1.135486402673083,-0.7239996101365223,0.40736090489445653,-0.5653849335266128,0.154834125504191,-0.7895627301154587,0.7402693674690493,-0.5286896423557207,0.545951431092585,-0.257712511106336,-0.9679227267719972,-0.5002708509741683,-0.7544192154010353,-0.06101531080726404,-0.3520755264099049,-0.6397355523739587,-0.9806490064582719,1.886452876019249,-0.22498477257131572,-0.2613641051214193,-0.1618699116795072,1.663095393423185,-0.8326061990561726,-0.3577344747438181,-0.2825543656567108,1.2155030829966977,-1.2155030829966977,-0.4220572908834332,-0.28117761806178304,-0.7556322641277711,-0.40771940270396007,1.8611355592409595,-0.21837011759335198,-0.41656677628406685,-1.0732823587016787,1.4684249722369198,-0.6191061163422499,-0.044746225473268245,0.7963997362586941,-0.34978901475996654,0,0,6.954321821744503e-05
